,delta_theta,error_theta,steps_x,steps_y
145,-0.34906626,0.09268975,3,2
146,0.61086524,0.064725995,1,1
147,0.6108655,-0.020908356,1,2
148,0.3490659,0.03849268,0,4
149,0.61086524,0.2619654,1,3
150,0.34906578,0.12027812,0,2
151,-1.3089972,-0.092638016,5,4
152,-0.34906578,0.013511658,3,2
153,-0.34906578,0.08817789,3,5
154,1.3089967,-0.19279146,2,5
155,0.34906626,0.10566044,0,5
156,-0.6108656,-0.22343206,4,1
157,0.34906626,0.01590538,0,3
158,-1.3089967,0.23073483,5,4
159,1.3089969,-0.018260479,2,4
160,-0.34906578,0.106434435,3,1
161,0.34906578,0.004140854,0,0
162,-1.3089967,0.29587555,5,0
163,0.34906578,-0.117918015,0,5
164,1.3089969,-0.18121481,2,0
165,-0.34906578,0.08030295,3,1
166,0.6108651,-0.069164276,1,1
167,1.308997,-0.20581293,2,1
168,-0.6108651,-0.16334295,4,2
169,1.3089976,-0.10414314,2,4
170,-0.6108651,0.15689993,4,5
171,-1.3089967,-0.23688221,5,1
172,-0.34906578,-0.10860205,3,1
173,-0.34906578,-0.0099544525,3,5
174,-0.6108651,-0.26768923,4,4
175,-0.34906578,-0.13501692,3,5
176,1.3089967,-0.019196987,2,2
177,0.3490659,-0.1071229,0,5
178,0.61086535,-0.023273468,1,5
179,-0.34906578,-0.06610012,3,5
180,0.34906578,0.014551163,0,1
181,0.6108653,0.24548936,1,2
182,0.61086535,0.06047368,1,1
183,-0.6108651,-0.06147909,4,0
184,-0.34906578,-0.20200014,3,5
185,-1.3089972,0.12033808,5,5
186,-0.6108656,0.011462212,4,1
187,0.6108656,-0.20648813,1,4
188,0.3490659,-0.055992603,0,2
189,-0.34906578,-0.14071894,3,4
190,-0.34906578,-0.19066143,3,0
191,1.3089969,-0.02534151,2,2
192,0.3490653,-0.128057,0,0
193,0.61086535,-0.053825855,1,0
194,-1.3089972,0.17686081,5,4
195,1.3089967,0.29639006,2,5
196,-0.34906578,0.19668865,3,4
197,-0.6108651,0.08081043,4,1
198,-1.3089972,-0.021794796,5,3
199,0.3490659,-0.028784275,0,1
200,1.3089972,0.32863617,2,2
201,1.3089972,-0.19053268,2,2
202,0.34906578,-0.11735678,0,2
203,1.3089967,0.04884672,2,1
204,-0.6108651,-0.233356,4,5
205,-0.34906578,0.066100836,3,3
206,-0.6108651,-0.13156748,4,1
207,0.6108651,-0.049762726,1,2
208,1.308997,-0.09106493,2,3
209,1.3089964,0.14693832,2,3
210,1.3089967,0.053645134,2,2
211,1.3089972,0.13533235,2,2
212,-1.3089967,0.3030231,5,0
213,1.3089976,0.13606167,2,1
214,-0.6108651,0.07345593,4,2
215,-0.6108656,0.17858768,4,2
216,0.61086524,-0.16503477,1,4
217,-1.3089967,-0.18429708,5,5
218,0.34906578,-0.025324345,0,3
219,1.3089969,0.17886472,2,5
220,-1.3089972,-0.16565466,5,5
221,-0.34906578,0.2749414,3,2
222,0.61086535,-0.0038924217,1,1
223,0.61086524,-0.1805625,1,5
224,-1.3089967,0.23004389,5,1
225,-1.3089967,0.10703254,5,5
226,-0.34906578,0.19166327,3,1
227,1.3089967,0.25034952,2,0
228,0.34906578,0.1503706,0,3
229,-0.34906578,0.16044259,3,4
230,0.34906578,0.23439789,0,5
231,-0.34906578,-0.09637213,3,4
232,0.61086524,0.1014992,1,4
233,0.34906587,-0.0865016,0,3
234,0.34906578,0.006793976,0,3
235,-0.34906578,0.11392641,3,4
236,-0.6108651,0.09216237,4,4
237,-0.34906578,0.28442144,3,2
238,-0.6108651,-0.09938812,4,4
239,0.6108651,0.010811329,1,4
240,-0.34906578,-0.014324188,3,4
241,-1.3089967,-0.1745615,5,2
242,0.34906578,0.007894754,0,3
243,-0.34906578,-0.040627956,3,2
244,0.6108651,-0.06950426,1,1
245,-0.6108651,-0.014792919,4,0
246,-1.3089972,-0.23040819,5,0
247,-0.6108651,-0.0036725998,4,4
248,-0.34906578,-0.15922499,3,5
249,1.3089969,-0.030886173,2,3
250,-0.6108651,-0.16151953,4,3
251,0.61086535,-0.36550617,1,4
252,-1.3089967,0.31252718,5,5
253,-1.3089967,-0.10748625,5,5
254,1.3089967,-0.072274685,2,1
255,-0.34906578,0.2936902,3,1
256,-1.3089967,0.12393713,5,3
257,0.61086535,0.3963971,1,0
258,0.3490659,0.088700056,0,3
259,-1.3089972,-0.16636992,5,2
260,-0.6108651,-0.03839636,4,1
261,-1.3089967,-0.018220425,5,5
262,-0.6108656,0.20028782,4,4
263,0.34906578,-0.28260183,0,2
264,-0.6108651,0.065514565,4,1
265,-0.3490653,0.25437164,3,5
266,0.61086535,0.050679922,1,5
267,0.34906578,-0.019961834,0,3
268,1.3089972,0.16653204,2,3
269,0.34906578,-0.06820822,0,4
270,0.61086535,-0.05423689,1,1
271,0.61086524,0.0814662,1,0
272,-0.34906578,0.05197896,3,1
273,-0.6108656,-0.20847178,4,5
274,-1.3089967,-0.31172323,5,5
275,0.61086535,0.17943287,1,3
276,-1.3089972,-0.15359783,5,4
277,0.34906602,-0.034694195,0,2
278,-0.34906578,0.1641452,3,2
279,0.34906578,-0.07215977,0,1
280,-0.34906578,-0.048329353,3,4
281,1.3089969,0.21283984,2,1
282,1.3089967,-0.06314278,2,1
283,0.61086535,-0.20849371,1,1
284,0.34906578,-0.049757004,0,5
285,-0.34906578,-0.092455864,3,0
286,-0.34906578,0.012309313,3,4
287,-0.6108651,-0.16947556,4,3
288,0.3490659,-0.06961298,0,1
289,-1.3089972,-0.39460993,5,0
290,0.3490659,0.02162087,0,4
291,-0.6108651,-0.02649641,4,3
292,-0.6108656,-0.008703709,4,2
293,-0.34906578,0.03557968,3,2
294,-0.6108651,-0.18233871,4,4
295,0.61086524,0.12285429,1,3
296,-1.3089967,0.049956158,5,3
297,1.308997,0.07089436,2,1
298,-0.6108651,0.03144741,4,5
299,1.3089967,0.08149409,2,0
300,-1.3089962,-0.12785578,5,1
301,1.3089972,-0.30804873,2,2
302,-0.6108651,0.10389522,4,5
303,0.6108656,-0.15526056,1,0
304,1.3089972,0.18959078,2,4
305,0.6108651,0.1358552,1,0
306,-1.3089967,-0.21229172,5,4
307,-0.34906578,-0.096541405,3,2
308,0.34906578,-0.18818283,0,5
309,-0.34906578,0.14508939,3,3
310,1.3089969,-0.22702932,2,4
311,0.34906578,0.031021833,0,3
312,-1.3089967,0.22157079,5,2
313,-0.34906578,-0.23925972,3,5
314,0.6108652,0.018387437,1,5
315,0.61086535,0.5147524,1,3
316,-1.3089967,-0.05270815,5,0
317,-1.3089967,-0.048386097,5,0
318,0.6108656,0.18455696,1,1
319,-1.3089967,-0.17380857,5,5
320,1.3089967,0.081104755,2,1
321,0.34906584,0.10540649,0,0
322,-1.3089967,0.18895596,5,4
323,-0.6108651,-0.2974391,4,1
324,0.61086524,0.32468504,1,4
325,-0.34906578,-0.11019468,3,3
326,-0.6108651,0.3846569,4,1
327,1.3089972,0.14729214,2,3
328,-1.3089972,0.13926911,5,4
329,0.61086464,0.11721009,1,2
330,0.34906584,-0.10430956,0,2
331,-0.6108651,-0.06375265,4,0
332,0.6108649,-0.04962349,1,1
333,-1.3089976,-0.16611052,5,0
334,-0.3490653,-0.059636116,3,3
335,0.34906578,0.25158525,0,2
336,0.6108651,0.10464883,1,4
337,-1.3089972,-0.00778389,5,1
338,1.3089967,-0.07916117,2,2
339,0.6108651,0.00017356873,1,0
340,-1.3089967,-0.36960125,5,5
341,-0.34906578,-0.21690369,3,4
342,1.308997,0.33304763,2,2
343,0.61086535,0.030717373,1,0
344,1.3089967,0.02192542,2,5
345,-1.3089967,-0.062422752,5,2
346,0.61086535,-0.09094906,1,0
347,-1.3089967,0.122036934,5,5
348,-0.34906578,-0.24712992,3,4
349,-1.3089972,-0.05463171,5,4
350,-0.6108651,-0.07840586,4,5
351,1.3089967,0.20840502,2,3
352,-0.6108651,0.12339175,4,4
353,-1.3089967,-0.2546773,5,4
354,0.6108651,-0.19361639,1,2
355,0.61086535,0.11084342,1,5
356,1.3089962,0.13173294,2,0
357,-0.6108651,0.04062724,4,5
358,1.3089972,0.021668434,2,1
359,-0.6108651,-0.005162239,4,1
360,-0.6108651,0.034908295,4,1
361,1.3089972,-0.066060066,2,0
362,0.6108653,0.025470614,1,3
363,-0.34906578,-0.11131668,3,1
364,-1.3089967,-0.07322931,5,3
365,0.3490659,0.20185149,0,3
366,-0.34906578,0.07150674,3,3
367,0.61086535,-0.17655754,1,0
368,-0.6108651,0.19832802,4,0
369,-0.34906578,0.09097862,3,4
370,-0.6108651,-0.06971216,4,1
371,0.6108651,0.194314,1,4
372,-1.3089967,0.4198165,5,4
373,0.34906578,0.14407659,0,5
374,0.6108653,0.026312828,1,1
375,0.34906578,-0.19468212,0,3
376,-0.34906578,0.06530285,3,3
377,0.34906578,-0.20240831,0,0
378,-1.3089967,-0.14140749,5,0
379,-0.6108651,0.15365827,4,1
380,1.3089969,0.19662762,2,2
381,-0.6108656,-0.15637589,4,2
382,-0.34906578,0.25286055,3,3
383,-0.6108651,0.5048182,4,4
384,-0.34906578,0.09650874,3,5
385,0.34906626,0.23872662,0,5
386,0.6108651,-0.25453472,1,5
387,-1.3089972,-0.15130997,5,0
388,-1.3089967,-0.30646706,5,2
389,0.3490653,-0.044103622,0,1
390,-1.3089967,-0.1215086,5,4
391,0.6108651,0.03047052,1,0
392,-0.34906578,0.14877844,3,5
393,-0.34906578,-0.08198309,3,0
394,1.3089974,-0.009783745,2,5
395,-0.34906626,0.023189068,3,5
396,-0.6108656,-0.13728142,4,0
397,0.6108656,-0.01366663,1,2
398,-0.6108651,0.038122058,4,5
399,-1.3089972,-0.008378506,5,0
400,0.6108651,0.20862818,1,5
401,-0.34906578,-0.051156998,3,3
402,-0.6108651,-0.13856125,4,4
403,1.3089972,-0.3697672,2,4
404,-1.3089967,0.083393574,5,2
405,-0.6108651,-0.22893333,4,1
406,-0.6108651,0.14737225,4,0
407,0.34906602,-0.069767475,0,5
408,0.34906578,0.001557827,0,4
409,-1.3089972,-0.03502035,5,2
410,-1.3089967,-0.18084288,5,1
411,-0.34906578,-0.211092,3,2
412,-0.6108651,-0.25747204,4,1
413,-0.34906626,0.08581638,3,0
414,0.6108656,-0.12528992,1,0
415,-1.3089967,0.15462106,5,2
416,-0.34906578,-0.008807659,3,3
417,0.34906554,0.014629364,0,3
418,0.61086524,0.03671825,1,3
419,-1.3089967,0.28776258,5,5
420,-1.3089967,0.038352907,5,1
421,1.3089969,0.31436038,2,0
422,-0.6108651,0.048342228,4,1
423,0.6108656,0.04381323,1,4
424,-0.6108651,0.246216,4,0
425,0.61086464,0.12528515,1,5
426,-1.3089972,0.0229038,5,0
427,-1.3089967,0.16025881,5,2
428,1.3089969,-0.17318964,2,2
429,-1.3089967,0.07977152,5,0
430,1.3089972,0.3635931,2,1
431,-0.34906578,0.25887012,3,0
432,0.34906626,0.02974987,0,1
433,-0.34906578,0.15464067,3,1
434,-0.34906578,0.10311067,3,0
435,-0.34906578,-0.5052304,3,0
436,-1.3089967,0.019739866,5,2
437,-1.3089972,0.24116361,5,5
438,1.3089969,-0.20760727,2,2
439,-0.34906578,0.15183449,3,4
440,-1.3089972,0.18213654,5,4
441,-0.34906578,-0.12730598,3,2
442,0.6108653,0.2764964,1,4
443,0.34906587,0.070632994,0,1
444,1.3089969,0.054523706,2,3
445,-1.3089962,0.18432617,5,2
446,-0.6108651,-0.11293554,4,4
447,-0.6108651,0.03430462,4,4
448,-0.34906578,-0.15490675,3,1
449,1.3089969,-0.16685057,2,3
450,0.61086535,-0.3575263,1,0
451,-0.34906578,-0.1150012,3,4
452,0.6108649,-0.05487156,1,2
453,0.3490653,-0.37845755,0,4
454,-0.3490653,-0.058264732,3,4
455,-1.3089972,-0.13083601,5,3
456,-0.34906626,0.19743013,3,1
457,0.6108653,-0.109200954,1,4
458,-0.6108651,0.08658457,4,2
459,1.3089967,-0.12248802,2,3
460,-1.3089967,0.06110716,5,3
461,-0.34906578,-0.21460247,3,3
462,-1.3089972,-0.1300416,5,4
463,0.61086535,-0.019859314,1,0
464,0.6108656,0.0023097992,1,2
465,-0.34906578,0.012083054,3,4
466,-0.6108651,0.08851719,4,0
467,0.34906578,-0.097617626,0,0
468,-0.6108651,0.13478154,4,0
469,0.6108656,-0.07885647,1,0
470,-0.6108651,-0.16361809,4,2
471,-1.3089967,0.17704105,5,4
472,-0.3490653,0.04090643,3,1
473,1.3089964,0.18472862,2,2
474,1.3089967,0.13030434,2,4
475,0.34906626,0.0430851,0,0
476,1.3089967,-0.07935381,2,1
477,1.3089972,-0.0011529922,2,0
478,0.61086464,0.33582878,1,1
479,1.3089969,-0.07007027,2,1
480,-0.6108651,0.24819064,4,2
481,-1.3089972,0.2669146,5,0
482,0.6108651,-0.09807539,1,3
483,-0.6108651,-0.08101988,4,3
484,0.34906554,-0.18072367,0,5
485,0.3490653,-0.004972458,0,1
486,-0.6108651,0.423193,4,3
487,0.34906587,0.1173134,0,0
488,1.3089974,0.036291122,2,5
489,0.6108656,-0.19082451,1,0
490,-0.34906578,0.056341648,3,1
491,0.6108655,0.06124878,1,4
492,-1.3089972,0.18742323,5,2
493,-0.3490653,-0.0019464493,3,4
494,0.6108656,0.10717869,1,3
495,-1.3089972,0.16376543,5,5
496,0.61086535,0.07140541,1,4
497,1.3089967,0.2718053,2,2
498,-0.34906578,-0.017046452,3,3
499,1.3089969,-0.19286251,2,2
500,0.3490658,-0.1627593,0,2
501,-0.6108656,-0.20332241,4,2
502,-0.6108651,-0.002948761,4,4
503,-0.34906578,-0.10013962,3,1
504,0.61086535,-0.028703213,1,3
505,-0.6108651,-0.14142275,4,5
506,0.34906578,-0.1958828,0,4
507,-0.6108651,-0.5908437,4,1
508,-0.34906578,-0.22088766,3,2
509,0.61086524,-0.4360528,1,0
510,0.34906578,0.25378275,0,2
511,1.3089967,0.1390186,2,4
512,-0.34906578,0.21931362,3,1
513,-0.34906578,0.08278465,3,4
514,1.3089967,0.28845453,2,2
515,1.3089967,-0.33023262,2,3
516,1.3089969,-0.15827894,2,2
517,1.3089967,0.22420204,2,5
518,0.6108656,-0.06264925,1,4
519,0.6108651,-0.23612595,1,3
520,-0.6108651,0.12545538,4,2
521,-1.3089972,0.066613674,5,1
522,-0.34906578,-0.37098646,3,0
523,1.3089967,0.04319141,2,0
524,-1.3089972,-0.053929806,5,2
525,-0.6108656,0.11776662,4,0
526,-1.3089967,0.08154559,5,2
527,1.3089972,-0.1487832,2,3
528,-1.3089967,-0.078094006,5,1
529,0.34906578,0.13623875,0,2
530,1.3089967,0.0044656247,2,2
531,0.6108651,-0.00075769424,1,3
532,1.3089969,-0.039580345,2,0
533,-1.3089972,0.023676395,5,2
534,0.34906584,0.142427,0,5
535,0.61086607,-0.063465595,1,3
536,-1.3089967,-0.032957554,5,5
537,1.3089969,-0.071554184,2,2
538,0.3490653,-0.019661903,0,4
539,0.34906578,0.036505222,0,3
540,0.61086524,-0.045892715,1,2
541,0.6108655,-0.24686003,1,5
542,-0.6108651,0.103889704,4,1
543,0.34906626,0.062829256,0,1
544,0.6108656,0.01799345,1,0
545,-0.6108656,0.42799568,4,5
546,-0.6108651,-0.052906036,4,0
547,-1.3089967,0.0076453686,5,2
548,0.34906596,-0.113960266,0,4
549,-0.34906578,0.20169973,3,3
550,-0.6108656,-0.19462633,4,3
551,-1.3089967,-0.06594896,5,2
552,-0.34906578,0.041988373,3,1
553,-0.6108651,-0.18604612,4,2
554,-1.3089967,-0.07466793,5,2
555,-0.34906578,0.13293576,3,2
556,-1.3089967,0.005848646,5,5
557,-1.3089967,0.044028163,5,0
558,0.61086524,-0.17160797,1,5
559,-0.6108651,-0.112923145,4,4
560,-1.3089972,0.06797981,5,3
561,-1.3089967,0.21014476,5,4
562,0.34906578,0.13324904,0,5
563,-0.6108651,-0.08956146,4,0
564,-0.34906578,-0.12708712,3,5
565,-0.34906578,-0.10865641,3,1
566,0.61086524,0.05541849,1,3
567,0.34906578,0.13877249,0,5
568,0.34906626,0.036740303,0,5
569,-0.34906578,0.1272881,3,0
570,0.6108651,-0.094292164,1,2
571,-0.6108651,0.38323498,4,4
572,0.6108651,-0.09160662,1,3
573,0.34906626,-0.19863796,0,2
574,0.34906578,-0.030965328,0,4
575,0.61086524,-0.045887947,1,4
576,0.34906578,0.19104397,0,2
577,-1.3089967,-0.07575798,5,2
578,0.34906578,-0.24362087,0,4
579,0.6108653,-0.08801603,1,5
580,0.61086535,-0.22287512,1,3
581,0.6108651,-0.051047802,1,5
582,0.61086524,-0.1843977,1,5
583,1.3089969,0.098813534,2,0
584,-0.34906578,-0.03677416,3,5
585,1.3089967,0.017635703,2,1
586,-0.6108656,-0.17065,4,5
587,-0.34906626,-0.1391654,3,0
588,-1.3089967,0.04924968,5,3
589,0.34906584,-0.10755491,0,1
590,-1.3089967,0.30038738,5,0
591,-1.3089967,0.13675392,5,5
592,0.6108651,-0.20062399,1,5
593,0.6108652,0.09395957,1,3
594,-0.34906578,-0.06687546,3,4
595,0.6108654,-0.20530939,1,0
596,0.34906584,0.033977628,0,0
597,0.34906578,0.1104939,0,5
598,0.3490659,-0.031856537,0,3
599,1.3089969,0.06463194,2,3
600,-0.34906578,-0.14766073,3,5
601,0.61086464,-0.1954031,1,3
602,-0.6108651,0.32488716,4,0
603,0.34906596,0.25064623,0,1
604,-1.3089967,-0.1574173,5,5
605,-0.34906578,0.15071964,3,3
606,-1.3089967,-0.0016055107,5,2
607,0.34906578,-0.0041017532,0,0
608,-0.34906578,-0.0013504028,3,4
609,-0.6108651,-0.24352455,4,5
610,1.3089967,-0.22979832,2,2
611,0.6108651,-0.39415026,1,3
612,0.34906578,0.20582914,0,2
613,1.3089972,0.3545227,2,3
614,-1.3089967,0.11528969,5,0
615,1.3089969,0.00016450882,2,1
616,1.3089969,-0.16620493,2,4
617,0.34906554,-0.2906022,0,2
618,1.3089967,0.3439598,2,3
619,1.3089968,-0.27244425,2,4
620,-0.34906578,-0.07497454,3,0
621,1.3089967,-0.11520672,2,4
622,0.6108651,-0.038924694,1,5
623,-1.3089967,-0.24248934,5,3
624,-0.6108651,0.0046299696,4,3
625,-0.6108651,-0.24201775,4,2
626,-0.6108651,-0.10658026,4,3
627,0.34906584,-0.37647438,0,0
628,1.3089969,0.09112859,2,1
629,-0.6108651,-0.03327799,4,3
630,1.3089968,0.12857544,2,3
631,1.3089969,-0.027701855,2,1
632,-0.34906578,-0.09513807,3,3
633,-1.3089967,0.019005775,5,1
634,1.3089972,0.18594933,2,3
635,-0.6108651,-0.17307091,4,4
636,0.61086535,-0.07979536,1,0
637,-0.6108651,-0.14333773,4,3
638,-0.34906578,-0.2539997,3,2
639,-0.34906578,-0.0511837,3,1
640,0.61086524,-0.30351114,1,1
641,1.3089972,0.038552284,2,1
642,-0.6108651,-0.08647299,4,3
643,-0.6108651,0.13634284,4,2
644,-1.3089967,0.050501823,5,1
645,-0.34906626,0.045333147,3,0
646,-0.34906578,-0.28929377,3,0
647,1.3089969,0.20247734,2,5
648,0.34906578,-0.14951754,0,3
649,1.3089967,-0.1437993,2,3
650,-1.3089967,-0.074786186,5,2
651,-1.3089972,-0.060334682,5,0
652,0.61086535,0.1934557,1,3
653,-0.34906626,0.073679924,3,3
654,0.61086535,0.03673315,1,1
655,-1.3089976,-0.16780186,5,3
656,-0.6108651,-0.17051983,4,3
657,-0.6108651,0.06727457,4,3
658,0.34906554,0.00017023087,0,2
659,0.34906578,0.0013420582,0,3
660,-1.3089967,-0.07973194,5,3
661,-0.6108651,-0.101157665,4,0
662,-0.34906578,-0.034889698,3,4
663,-0.6108651,-0.19054794,4,2
664,-1.3089967,-0.07679558,5,0
665,0.34906578,0.16393805,0,3
666,1.3089967,0.10911989,2,1
667,-0.6108651,-0.14203691,4,4
668,-0.34906578,0.21215382,3,3
669,0.34906602,0.1372037,0,1
670,1.3089967,0.26088205,2,3
671,0.61086535,0.035527706,1,0
672,0.6108656,-0.10397434,1,0
673,0.34906578,-0.15306473,0,5
674,0.34906602,0.19468594,0,3
675,0.6108656,-0.025765896,1,0
676,-0.34906626,-0.1590004,3,2
677,1.3089967,0.018565416,2,3
678,1.3089969,0.0980258,2,1
679,0.6108656,0.10784674,1,5
680,1.308997,-0.12373114,2,4
681,-1.3089967,0.112757206,5,3
682,-0.6108651,-0.012723446,4,2
683,-1.3089962,-0.06254768,5,4
684,-1.3089967,0.20158136,5,0
685,-1.3089967,-0.069291115,5,4
686,0.6108651,0.12408495,1,5
687,0.34906578,0.23023057,0,4
688,-0.6108651,0.47088647,4,5
689,0.34906626,0.22538137,0,2
690,-1.3089967,-0.13045979,5,3
691,0.61086524,0.17921925,1,2
692,0.6108653,-0.029928207,1,5
693,-0.6108656,0.07633686,4,5
694,1.3089974,-0.018524647,2,2
695,-1.3089972,0.14376974,5,0
696,-1.3089972,-0.117348194,5,1
697,0.34906578,0.1373905,0,0
698,0.34906626,0.18682003,0,0
699,-1.3089967,-0.038332462,5,5
700,-1.3089972,0.051543713,5,3
701,-0.6108651,-0.07613516,4,1
702,1.3089968,0.06991875,2,2
703,0.6108651,0.13849351,1,0
704,1.308997,-0.052785397,2,1
705,-0.34906578,-0.18644857,3,2
706,-1.3089967,-0.19242811,5,0
707,0.61086535,-0.026760101,1,5
708,-0.6108656,-0.10910845,4,1
709,0.3490659,0.035558194,0,3
710,1.3089967,-0.015865326,2,2
711,-1.3089972,-0.013124943,5,1
712,-1.3089972,0.02682209,5,3
713,-0.34906578,0.10678235,3,5
714,0.6108651,0.3307655,1,2
715,-0.34906578,-0.21207762,3,0
716,-1.3089972,-0.07321215,5,0
717,0.3490659,-0.27515745,0,2
718,-0.34906578,0.31918526,3,4
719,0.6108651,-0.15395689,1,3
720,-1.3089972,0.19233131,5,4
721,-0.3490653,-0.0400877,3,3
722,-0.6108656,0.049391508,4,4
723,-0.34906578,0.13179302,3,2
724,0.61086524,0.22389618,1,2
725,0.34906578,0.06578922,0,1
726,1.3089969,-0.04449749,2,4
727,0.34906578,0.09579563,0,1
728,-1.3089967,0.3842237,5,3
729,1.308997,-0.12997484,2,0
730,1.3089962,0.059517384,2,2
731,-0.6108651,-0.11630583,4,0
732,-0.34906578,0.12566245,3,3
